ID,Lat,Lon,Hgt_m
34A1,41.8387,-119.65400000000002,1907.6770000000001
34A2,41.8531,-119.6074,1862.779
ANTV,39.6425,-120.2813,1681.0610000000001
AOA1,34.1574,-118.8303,246.56099999999998
ASTA,38.1694,-121.6845,-16.671
EWPP,34.1042,-117.5256,330.491
FCTF,34.0666,-118.4421,148.455
FIRE,39.9036,-119.0899,1426.6970000000001
P186,39.1502,-123.5182,372.801
P187,39.3525,-123.6025,163.99099999999999
P188,38.6679,-123.2296,208.88
UCSB,34.4133,-119.8438,-9.519
UCSC,36.9983,-122.0596,230.06
UCSF,37.76300000000001,-122.4582,154.636
UFOS,37.3988,-117.109,1409.316
VIRC,39.3459,-119.6369,2013.983
WALK,38.7587,-118.764,1282.853
WWRF,39.5202,-119.7029,1325.5810000000001
YBHB,41.7317,-122.7107,1065.683
YER1,38.992,-119.1623,1317.204
YUMX,32.0277,-115.1992,-28.456999999999997
ZUMA,37.5582,-117.4902,1924.5520000000001
